;;;;;;;;;;
;;;;;;;;;;
Name der Klinik,Sternbewertung,Datum der Bewertung,Likes,Textuelle Bewertung
DIAKOVERE Friederikenstift, 1 Stern ,vor einer Woche,0,"Security von heute morgen sehr Aggressiv, er hat mich fertig gemacht, der passt überhaupt nicht zum diese Beruf, Respektlos"
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Wochen,0,Schlimmste Krankenhaus empfehlen  ich keiner
DIAKOVERE Friederikenstift, 1 Stern ,vor 6 Monaten,2,"Der letzte Schuppen, meine Schwiegermutter wird mit angebrochener Wirbelsäule 7 STUNDEN sitzen gelassen und bekommt dann den Satz zu hören ""Ach Sie können noch laufen? Können wir nichts für Sie tun....Patient mit einem Zeckenbiss wurde sogar vorrangig behandelt, da ja nach WICHTIGKEIT behandelt wird.....Das ist ein Fall für den Anwalt. Dieses Haus werden wir nicht mehr betreten. Enttäuschung auf ganzer Linie... Von erwarteter Hilfe keine Spur!!!"
DIAKOVERE Friederikenstift, 5 Sterne ,vor 7 Monaten,0,"Ich wurde als Notfall mit starken Schmerzen eingeliefert.
Meiner Meinung nach wurde ich schnell behandelt und stationär aufgenommen.

Lag ca. 1 Woche auf der Station 2 Ost, dort habe ich mich eher wohl gefühlt.
Pfleger und Ärzte waren sehr kompetent und freundlich.
Ich habe immer wieder Rückfragen gestellt und es wurde sich immer für mich Zeit genommen.
Man konnte auch mal ein wenig quatschen oder scherzen.

Danke an das Team der Station!"
DIAKOVERE Friederikenstift, 5 Sterne ,vor 5 Monaten,0,"Meine Frau wurde dort erfolgreich operiert, hat sich dort sehr gut aufgehoben und betreut gefühlt. Vielen Dank an das gesamte Team, besonders Station ENord!"
DIAKOVERE Friederikenstift, 2 Sterne ,vor 7 Monaten,3,"Ich habe abends und Vormittags je 4 Stunden mit akuten Schmerzen in der Notaufnahme gewartet. Mehr geht bei mir aus familiärer Situation leider nicht. Das Personal macht einen netten aber gnadenlos überforderten Eindruck. Da die Unfallchirurgie weniger von Corona betroffen ist, kann dies hier nicht als Ausrede dienen. Ich denke nicht, dass die Verantwortlichen diese Zustände selber erleben oder sich in der eigenen Klinik behandeln lassen. 2 Sterne da man zumindest nicht abgewiesen wird."
DIAKOVERE Friederikenstift, 1 Stern ,vor 5 Monaten,1,"Nicht zu empfehlen, weder für das Personal noch für Patienten!
Unorganisiert, alt und schlechte Bedingungen!
Und das nennt sich ein kirchliches Haus?!
Traurig aber wahr.."
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Monaten,0,Letzte drecksbude unfreundlich bis zum geht nicht mehr man wird mit kind von ali ohne Ausbildung  rausgeschmissen nein danke
DIAKOVERE Friederikenstift, 1 Stern ,vor 5 Monaten,0,"Absolute Diletanten am Werk. Der eine weiß nicht was der andere macht. 12 Stunden auf nen neuen Zugang warten, stattdessen bekommt man Tabletten die man postwendend wieder erbricht. Nie mehr in dieses Krankenhaus"
DIAKOVERE Friederikenstift, 1 Stern ,vor 4 Monaten,0,"Hebamme Frau Bejalla eine absolut unfreundliche Person.Macht einen lautstark am Telefon an ist sehr frech , wenn man Fragen stellt fällt einem ins Wort.Finde sowas unbegreiflich als Hebamme und Heburtshelferin. Das Kh sollte seine Mitarbeiter überdenken"
DIAKOVERE Friederikenstift, 5 Sterne ,vor 8 Monaten,3,"Oftmalls da gewesen sehr Nett und sehr Hilfsbereitschaft.
Die Anmeldung vorne sehr nett.
Die Notaufnahme sehr schnell und Hilfsbereit.
Die Baby Station in der 5 Etage auch im Kreißsaal sehr Nette und sehr Fachkompetente Ärtzte und Schwestern.

Bleibt weiterhin Gesund"
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Monaten,0,"Mein Mann wurde in der Nacht vom 21. auf den 22. August mit dem RTW kommend in das Friederickenstift gebracht.

Der aufnehmende Arzt war verwundert, dass wir nicht in das Vincentstift gingen, war er dort doch am 17.8. operiert worden. Aber dazu lesen Sie meine Bewertung für das o.g. Krankenhaus.

Aber auch diesem  sehr zugewandten Arzt gelang es nicht, seine Kollegen zur Aufnahme zu bewegen.

Heute sagen wir ""Gott sei Dank ""!

Der stationäre Aufenthalt dauerte bis zum 5.9.!

In dieser Zeit war mein Mann umgeben von freundlichen Menschen, auf der Station Urologie Süd tat jeder sein Bestes um die Folgen der schief gelaufenen Operation (Vincent) zu beheben.  Alle Ärzte suchten, bis sie den Grund für die Schmerzen und Unbeweglichkeit meines Mannes fanden, ausserdem sprachen sie ihm Mut zu, dass sie nicht eher Ruhe geben bis es meinem Mann besser ging. Dieses Versprechen haben sie eingehalten.

Mein Mann wurde nicht einfach entlassen,  mit den Worten:""Jetzt ist der Hausarzt dran"", sonder wir bekamen
4 weitere ambulante Termine in diesem zu empfehlenden Krankenhaus. Gestern, also am 4.11. konnte mein Mann, nach einer Abschlussbehandlung befreit nach Hause gehen.

Was ich noch als Angehörige unbedingt mitteilen muss, in dieser schweren Zeit konnte ich jeden Tag mit einem diensthabenden Arzt telefonieren,  das war einfach so beruhigend und wichtig. Dankeschön

Wenn wieder ein  Krankenhausaufenthalt notwendig ist, nur das Friedericken Stift.  Danke für alles im Namen meines Mannes Manfred Wrede, Zimmer 8"
DIAKOVERE Friederikenstift, 4 Sterne ,vor 7 Monaten,1,Super nette Ärzte und super Helferinnen..  Hab mich das erste mal richtig wohl gefühlt im Krankenhaus. Wurde dann zwar im Henriettenstift operiert (die KH arbeiten da irgendwie zusammen Hand in Hand- was mich anfangs sehr kritisch stimmte) aber alles unbegründet! Sehr zu empfehlen dieses Krankenhaus. 1 Stern Abzug für die lange Wartezeit zum Vorgespräch beim Narkosearzt (2 Stunden)
DIAKOVERE Friederikenstift, 5 Sterne ,vor 8 Monaten,0,"Ich war zur einer Not OP am Sonntag auf Station 5 (gynäkologie) eingeplant. Es verlief alles reibungslos! Ich fühlte mich wirklich sehr gut aufgehoben und das Wichtigste : mir wurde höflich und mit einem Lächeln begegnet.
Ganz toll und von meiner Seite klare Empfehlung dieses Krankenhauses."
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,2,Meine Großmutter kam zu einem Zeitpunkt in die Notaufnahme in der es sehr voll war. Sie wurde trotzdem schnell angeschaut und Untersuchungen in Gang gesetzt und die Ärzte und Schwestern waren ausnahmslos nett und haben erstaunlich gute Nerven bewiesen. Vielen Dank dass sie trotz Stress so gut die Nerven behalten und einen so tollen Job machen
DIAKOVERE Friederikenstift, 1 Stern ,vor 5 Monaten,0,"Horror Krankenhaus.. ich bin schwanger und hatte starke Unterleib schmerzen so das ich kaum gehen konnte.. nach 30 min warten konnte ich dann in die notaufnahme und meine beschwerden äußern, dort wurde ich nicht ernst genormen es wurde eine Ärztin angerufen und meine Beschwerden wurden krass runter gespielt, die Ärztin wollte mich dann abspeisen und meinte ob es das wert wäre jetzt 5h zu warten, ich habe ja gesagt da mir die Gewissheit das es meinem Kind gut geht wichtig ist! Dann wurde ich in ein Raum mit genommen in dem mir viel Blut abgenommen wurde auf die frage warum kam ein das muss so sein .. vorallem lief mir mein ganzes blut den arm runter, ich denke nicht das man so blut abnimmt ?dann wurde mir irgendein mittel gespritzt ich wollte wissen was das ist und wofür mir wurde erneut gesagt das muss so sein... dann musste ich mit dieser Kanüle im arm rum laufen ich weiss nicht warum?? Dann wurde ich auf die 5te Etage geschickt als ich an kam eine Geister Station keine Menschen Seele, ich lief da mehrere Minuten mit schmerzen heulend rum, dann als ich jemanden fand musste ich komplett zurück. Im warte Raum War kein platz also musste ich stehen. Als ich meine Schwester heulend anrief konnte sie es nicht glauben und meinte lass dir die Nadel ziehen wir fahren woanders hin ! Ich suchte eine Schwester und schilderte meine Situation die drückte mir dann den Spruch das ich un verantwortlich wäre und mein kind in Gefahr bringen würde, der Satz traf mich so sehr.. weshalb War ich da ? Weil ich meinem Kind schaden wollte ? Dann wurde mir die Nadel einfach gezogen ohne tupfen und drücken mein ganzes Blut lief den arm runter ich War am ende.
Wir sind dann ins vincenz Krankenhaus die Leute da waren so nett und nach 15 min hat die frauenÄrztin mich untersucht. Top. Kein Blut abnehmen keine Nadel in arm keine 5 h warten. Bitte schwangeren geht niemals in dieses Horror Haus friederikenstift und dann muss man wegen corona auch noch alles alleine durch machen .."
DIAKOVERE Friederikenstift, 1 Stern ,vor 7 Monaten,1,die Station 4Ost sollte Mal das Pflegepersonal prüfen .....Frech dreist und verwiehert dem Patienten Anordnungen die ein Arzt gegeben hat....kaum Fachkräfte...nur Studenten....undan ist dem Hilflos Ausgeliefert...Unmenschlich......
DIAKOVERE Friederikenstift, 5 Sterne ,vor 7 Monaten,0,"Kompetente Ärzte und Schwestern, die auch noch sehr freundlich und hilfsbereit waren."
DIAKOVERE Friederikenstift, 1 Stern ,vor 7 Monaten,3,"Leider ein Katastrophales Krankenhaus mit (mom.) kaum erreichbarer Anbindung  und völlig inakzeptablen Besuchsregelungen. Die Stadt Hannover hat sich dazu entschlossen die Bahngleise vor dem Krankenhaus  incl. der Straße neu zu machen. Das führt  jedoch zu einer nicht Erreichbarkeit dieses Krankenhauses, zumal die Bauarbeiten scheinbar nur dann stattfinden wenn gerade mal Zeit ist.  Wird man entlassen ist ein Krankentransport unerlässlich, da für viele  das in der Nähe gelegene Parkhaus nicht gut erreichbar ist.  Die med. Versorgung ist ja nach Fachgebiet ok bis gut, wobei das Gefühl aufkommt , nicht jeder macht seinen Job gern.  Schlimm sind die hygienischen Zustände , man bekommt nicht selten Besteck an dem Essensreste von kranken Vorgängern vorhanden sind, weil der Geschirrspüler wohl nicht richtig gearbeitet hat.  Wird von den Pflegern und Schwestern leider auch nicht geprüft. Besucherregelungen werden von den Schwestern aber schon geprüft. So darf man in der aktuellen Situation max 45min Besuch bekommen und zwar nur von einer Person max. am Tag. Besucher werden von ""Sicherheitspersonal "" unfreundlich behandelt und bei überschreiten der Zeit zurechtgewiesen. Fazit: Besser  woanders hin."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,9,"Katastrophe! Nach 8 Stunden Wartezeit in der Notaufnahme habe ich mich geschlagen gegeben und bin nach Hause. Das Personal war nicht wirklich freundlich und schien auch kein Interesse daran zu haben, dass man bereits seit Stunden wartet. Wenn man übrigens betrunken in die Notaufnahme kommt, hat man keine Wartezeit. Vielleicht hätte ich es auf diesem Wege probieren müssen."
DIAKOVERE Friederikenstift, 5 Sterne ,vor 10 Monaten,0,"Sehr, sehr freundliches Personal und Ärzte die ständig bemüht, dass es den Patienten gut geht"
DIAKOVERE Friederikenstift, 5 Sterne ,vor 9 Monaten,0,Vielen lieben Dank an das gesamte Team von Prof. Dr. med. H. Lill. Die OP hat mir viel Lebensqualität gebracht. Ich wurde von allen sehr freundlich und kompetent behandelt.  Bitte um Weiterleitung an die Abteilung. Danke
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,5,"Ich wünschte man könnte hier auch gar keinen Stern vergeben! Mein Vater ging Ende Mai wegen Nierenstein in das Krankenhaus. Da hat er eine Art Röhre in die Harnleiter bekommen. Ihm wurde gesagt, dass sie solange drin bleibt, bis sich der Nierenstein verkleinert. Das hat er glücklicherweise auch. Aber seitdem telefonieren wir hin und her, um einen Termin auszumachen, dass die Röhre endlich rauskommt! Mein Vater hat immer noch jeden Tag heftige Schmerzen beim Wasser ablassen und kann kaum arbeiten. Mein Vater war schon 2 Mal persönlich dort, um endlich einen Termin für die OP auszumachen, jedes Mal heißt es wir rufen an und es kommt nichts!!! Jetzt nach langem haben wir ein Datum bekommen: 08. Oktober. Mein Vater wollte heute nochmal sicher gehen, dass der Termin steht und ruft dort an: Die Sekretärin habe den Termin nicht aufgeschrieben und wir haben nun ein Datum für den 23.10 bekommen. Wie inkompetent und degradiert sind Ihre Angestellten? Uns bleibt nichts anderes übrig bis zum 23.10 zu warten und zu hoffen, dass der Termin eingehalten wird."
DIAKOVERE Friederikenstift, 1 Stern ,vor 8 Monaten,0,"*Diese Rezension bezieht sich auf die Erfahrung meines Mannes als Unfallopfer- ob man als Frau oben ohne über Stunden in der Notaufnahme sitzen gelassen wird, kann ich nicht sagen*
Leider sind gefühlt sämtliche Arbeitskräfte dort allgemein einfach nur sehr überfordert. Das KKH an sich hat sicherlich bessere Tage gesehen, es wirkt einfach sehr abgegriffen und mitunter schmuddelig.
Das Personal ist bemüht, zumindest manchmal, aber mitunter auch einfach nur unfreundlich und patzig. Man fühlt sich als Patient nur bedingt gut aufgehoben.
Persönlich als Unfall eingeliefert, OP sollte am selben Tag stattfinden, wurde jedoch dann 3 Tage nach hinten verschoben- und man soll allen ernstes 3 Tage lang mit einer Kanüle im Arm welche bis zur OP nicht benötigt wird, rumliegen?! Hallo Infektionsquelle! Erst nach wiederholten Hinweisen dass die Kanüle erstens wahnsinnig stört und zweitens 3 Tage sinnlos im Arm verbleiben soll wurde diese freundlicherweise entfernt.
Auch Schürfwunden, die sich beim Unfall zugezogen wurden, wurden weder gesäubert geschweige denn desinfiziert oder sonst wie versorgt.
In der Notaufnahme wird man gebeten sein Shirt zum Röntgen auszuziehen und muss, nachdem dies erledigt war, fast geschlagene 2 Stunden oben ohne mitten im Krankenhaus rumsitzen weil weder jemand weiß wo deine Klamotten hingebracht wurden noch wird sich sonst wie gekümmert.
Das Essen ist katastrophal. Ja, man wird nachmittags als Unfall eingeliefert, dass man an dem Abend vielleicht nur ""Reste"" bekommt mag ja noch in Ordnung sein- aber am nächsten Tag sollte es doch möglich sein, einen Speisenplan mit auswählbaren Optionen zu bekommen?
Einmal dieses KKH und hoffentlich nie wieder."
DIAKOVERE Friederikenstift, 1 Stern ,vor 9 Monaten,3,"Leider muss hier mindestens ein Stern gewählt werden. Vergeben würde ich gerne -3 Sterne.
Meine dringend erforderliche OP (Handchirurgie) wurde abgesagt, obwohl ich bereits seit 8 Stunden in OP-Hemd vorbereitet auf meinem Bett saß und wartete.
Kaum Kommunikation seitens des Personals, nur auf mehrmalige Nachfrage kam dann mal eine dürftige Info.
Ansonsten kein proaktives Handeln des Personals.
Als „Alternative“ könnte ich vielleicht noch einen Termin in dieser Woche bekommen.
Beruflich bringt mich das Handeln bzw. die Untätigkeit des Friederikenstifts in große Schwierigkeiten. Auf diesen Hinweis hin hat der Arzt nicht reagiert. Auch bei der Terminvereinbarung für die OP habe ich darauf hingewiesen, das ich auf den geplanten und vereinbarten OP-Termin dringend angewiesen bin.
Fazit zum Friederikenstift: NIE WIEDER. Dieses Erlebnis ist einfach nur eine große Enttäuschung, hat mich unnötig Zeit gekostet und überflüssige Reisekosten erzeugt."
DIAKOVERE Friederikenstift, 1 Stern ,vor 9 Monaten,2,"Ich bin noch immer fassungslos über die Notaufnahme dieses Krankenhauses.
Bin nicht das Erste mal dort gewesen.
Gestern Abend bin ich mit extrem starken Schmerzen. Ich konnte nicht sitzen oder liegen, laufen ging nur mit höllischen Schmerzen und ich war zunächst froh in Ihrer Notaufnahme angekommen zu sein.
Das einzig Gute war, dass ich nach ca 15-20min einen Tropf mit Schmerzmittel bekam. Dadurch hatte ich die ca 3Std, die ich bei Ihnen verbringen musste eine Erleichterung der Schmerzen. Ich sagte am Empfang der Notaufnahme ebenfalls, dass ich ein Taubheitsgefühl in den Füßen, vor allem im rechten Fuß habe (Ameisenlaufen). Meine Familie ist vorbelastet mit Schlaganfällen und daher war ich sehr sehr gesorgt.

Ich krümmte mich auf dem Stuhl während der Tropf angeschlossen wurde und auch beim Zugang legen. Währenddessen stelle eine 2.Krankenschwester die Diagnose und sagte mir ich, ""Sie sind kein Fall für uns! Was wollen Sie denn überhaupt hier, gehen sie zum Hausarzt!"" Auf mein Symptom mit der Taubheit wurde nicht eingegangen.
Dann sollte ich im Flur warten -wo trotz Corona- mindestens 4-5Personen gleichzeitig waren, obwohl dort ein Schild stand. Aufgrund meiner noch immer starken Schmerzen und der Schroffheit der 2.Krankenschwester, überlegte ich, was ich nun tun solle. Abwägung: Symptome/ Schmerzen/ Angst und Sorge um mich selber gegenüber einer falschen Behandlung und einer DIAGNOSESTELLUNG DURCH EINE KRANKENSCHWESTER. Wozu studieren Ärzte dann und müssen einem hohen Nummerus Clausus vorweisen um überhaupt das Studium beginnen zu dürfen.

Ich werde mich bei meinem Orthopäden und auch beim Neurologen vorstellen... wenn eine Gesichtslähmung oder eine andere halbseitige Lähmung auftreten sollte, werden Sie definitiv ein Nachspiel haben.
Am Ende bin ich nach 3 1/2Stunden selbst gegangen. Ich habe mich für das gehen Endschieden, weil ich Sorge hatte -der/die behandelnde Arzt/Ärztin würde mir mehr Leid zufügen als meine Diagnostik durchzuführen, denn das hatte ja bereits eine SCHWESTER getan.
Unverantwortlich und kompetenzüberschreitend ist ein solches Verhalten!"
DIAKOVERE Friederikenstift, 5 Sterne ,vor 9 Monaten,2,"Ich wurde am 13.01.20 operiert mit diagnose Gebämutterkreps, kein privat Patient.
Ich bin sehr zufrieden vom Anfang bis Ende.
Voruntersuchungen sind gut gelaufen nach Termin.
Alle Tims vor derOP, OP, nach derOP haben mich gut begleitet.Fragen waren beantwortet.
Habe mich sehr gut aufgehoben gefühlt. Bei Strahlentehrapie danach genau so.
Danke für alles."
DIAKOVERE Friederikenstift, 1 Stern ,vor 9 Monaten,4,"Notaufnahme

Mit einer ärztlichen Überweisung wurde ich zum Friederikenstift geschickt weil das siloha Krankenhaus keinen Handchirurgen hat, das siloha Krankenhaus hatte bis dahin meinen Verband 2 mal innerhalb 15 Minuten gewechselt weil es unaufhörlich blutete.

Um ca 20:15 habe ich mich bei der Notaufnahme Friederikenstift mit blutiger linken Hand gemeldet. 2 Stunden im Wartezimmer mit einem anderer Patienten der auf seine Frau wartete um abgeholt zu werden warnte mich das er 6 Stunden gewartet hat mit einen Bruch am großen Zeh. Gegen 22:30 hab ich ganz höflich die Krankenschwester gefragt wie lange es dauert  und ob man sich vielleicht mal meine Hand angucken kann weil es einfach nicht aufhören wollte zu bluten. Die eine Krankenschwester ging einfach an mir vorbei ohne sich umzudrehen und sagte warten sie einfach im Wartezimmer.
Die Antwort der 2.Krankenschwester war wie ein Schlag ins Gesicht.
Sie sagte mir ""es ist doch nur ein Finger""
Ich fragte sie ""nur ein Finger""? Sie wissen doch gar nicht wie es unter dem Verband aussieht und sagen ""es ist nur ein Finger"".

Im Wartezimmer eine ca 70-75 Jahre alte Frau  dessen Mann im Krankenhaus in Behandlung ist zusammen mit ihrem Anwalt, weil sie sich sicher war das die vom Friederikenstift etwas bei der Behandlung ihres Mannes falsch machen bzw nicht genügend versorgt wird. Die habe ich beim warten dort kennengelernt möchte aber den Namen des Anwaltes hier nicht erwähnen.

(Oder wenn jemand mal Probleme mit dem Krankenhaus hat kann man mich ruhig anschreiben dann gebe ich ihnen sehr gerne den Namen des Anwalts weiter)

Ich ging wieder ins Wartezimmer und habe der Frau und ihrem Anwalt erzählt was gerade dort passiert ist auf die Frage wie lange ich noch warten muss. Die schüttelten beide den Kopf. Ich ging dann kurz raus um mich von dieser Antwort zu beruhigen und kam dann wieder mach 2-3 Minuten rein und habe die Krankenschwester gefragt ob ich bitte meine Überweisung bekomme weil ich ich mich in einem anderen Krankenhaus behandeln lassen möchte und nicht hier bin um mich fertig machen zu lassen. Sie warf mir meine Papiere auf den Tisch und keine Entschuldigung oder sonst was von Reue zu sehen.

Ich bin von dort aus ins Nordstadt Krankenhaus gefahren. Habe mich angemeldet der Arzt sah bei der Notaufnahme meine  blutigen Verband und nahm mich sofort dran und hat sich sofort um mich gekümmert. Ich war doch erst reingekommen und habe mich gerade angemeldet und schon lag ich im Behandlungsraum.

☆Vielen Dank an das Nordstadt Krankenhaus und deren Notaufnahme☆

Und auch einen großen Dank an das Siloha Krankenhaus die mich auch sofort behandelt haben aber leider keinen Handchirurgen hatten und mich deswegen mit einer Überweisung in ein anderes Krankenhaus geschickt haben

Es ist für mich als gebürtigen lindener einfach eine Enttäuschung das wenn ich mit einem Notfall aus Linden in ein Krankenhaus in Linden fahre und das Krankenhaus Team einfach nicht in der Lage ist nach 2,5 Stunden sich mein Finger anzusehen um einfach nur ein Bild davon zuhaben wie schlimm es ist.

Ich rate jedem ab überhaupt in die Nähe dieses Krankenhaus zu fahren dann lieber weiter weg fahren um sich gut behandeln zu lassen.

Ich hoffe das diese Krankenschwester auch mal einen Arzt braucht wegen einem Notfall und das man sie genau so behandelt wie sie mich behandelt hat. Denke das wird für sie dann eine Lehre sein das man mit Patienten höflicher umgehen muss."
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,2,"Ich habe mich verletzt auf die Rechts Hand. Muss genäht worden. Wartezeit war super schnell, die Ärztin F. Lüerßen hat ganz toll gemacht und die Ärzten in Portugal haben sie auch gesagt."
DIAKOVERE Friederikenstift, 1 Stern ,vor 10 Monaten,1,"Es ist ein unmögliches Verhalten, dass meine Mutter für heute um 8 Uhr bzgl einer OP am Fuß ins Krankenhaus bestellt wurde und bis eben ohne weitere Informationen in einem Bett rum lag. Ist es denn zu umständlich einer Patientin zu sagen weshalb es zu Verzögerungen kommt? Da lässt man sie da rum liegen um sie jetzt nach Stunden unverrichteter Dinge wieder nach Hause zu schicken? Was ist das denn für eine Umgangsform?! Es gibt Menschen die sehr nervös vor so einem Eingriff sind und dann sowas. Mir fehlen wirklich die Worte und ich hoffe, dass dieses Verhalten in Ihrem Haus nur eine unnötige Ausnahme war, auch wenn meine Mutter davon nun nichts mehr hat. Obwohl - ihr steht ja ein weiterer Termin in Ihrem Haus bevor."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,0,Komplette Katastrophe wegen dem kranken Haus weil die So krank sind und die Dame bei der Notfall Aufnahme mir erstmal sagen musste das ich mit der Urologin per Telefon sprechen sollte ob es den überhaupt so wichtig ist ich natürlich erklärt habe am Telefon das es schlimm ist sie aber anderer Meinung war und mich weggeschickt hat und ich jetzt ins Siloa Krankenhaus musste und schön mitbekommen darf das ich bleiben muss weil es gefährlich wird für mich👍 Danke Friederikenstift für nichts
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,3,"Wurde stationär behandelt. Abteilung 4 Süd, alle wirklich nett und kompetent. Hatte jederzeit das Gefühl in guten Händen zu sein."
DIAKOVERE Friederikenstift, 1 Stern ,vor 5 Monaten,0,"dreckiges und sehr unfreundliches, sowie Inkompetentes Personal!"
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,"Mein Sohn wurde am Knie operiert und er hat sich dort sehr wohl gefühlt! Obwohl das Personal knapp besetzt war und unter Stress stand, waren alle immer sehr freundlich und hilfsbereit! Ihr macht dort alle einen super Job"
DIAKOVERE Friederikenstift, 1 Stern ,vor 8 Monaten,2,Es ist kine Notaufnahme  sondern  warteaufnahme  . Nur Null Stern
DIAKOVERE Friederikenstift, 4 Sterne ,vor einem Jahr,0,"Die Abteilung Gynäkologie kann ich nur empfehlen! Ich war wegen einer Zystenentfernung ambulant stationiert und habe mich dort sehr wohl gefühlt. Sowohl die Pfleger, als auch die Ärzte waren alle zuvorkommend und konnten mir die Angst vor der aller ersten OP nehmen."
DIAKOVERE Friederikenstift, 1 Stern ,vor 5 Monaten,0,Unmenschlich und in keinerlei Hinsicht von christlichem Umgang geprägt.
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,"Also ich war sehr zufrieden, von der Krankenwagenfahrt ( die beiden waren super) bis zur Entlassung.
Ärzte und Schwesten sind sehr freundlich.
Ich habe mich gut aufgehoben gefühlt."
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,"Sehr gute Erfahrung gemacht sowohl in der Notaufnahme als auch in der orthopädischen Chirurgie.
Die Schwestern hatten trotz Stress, den man ihnen auch ansah, immer ein Lächeln auf den Lippen.
Die anschließende REHA hat die gute Arbeit der Chirurgen bestätigt und ich fühle mich fast wieder normal  und bin der Klinik sehr dankbar."
DIAKOVERE Friederikenstift, 4 Sterne ,vor einem Jahr,1,"Fühle mich hier sehr gut aufgehoben
Ärzte sind sehr kompetent und das
Pflegepersonal ist sehr hilfsbereit
und freundlich. Alles in allem nur zu empfehlen."
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,2,"Drecksmitarbeiter, unhöfliches Personal, unmögliches Verhalten gegenüber nicht Privatpatienten, im härtesten Fall schmeißen die dich sogar raus. Extrem lange Wartezeiten anstatt das sich hier mal um Patienten gekümmert wird werden lieber Späße und Witze erzählt, geht gar nicht, so ein Verhalten macht einen sprachlos, dieses Krankenhaus ist nicht zu empfehlen, sucht euch lieber ein anderes, hier werden auch mal normale Patienten mit leichten Beschwerden auf Stationen besser gesagt auf Zimmern mit Pflegefällen der Stufe 5 zusammengelegt, es herrscht absolut keine Ordnung im Krankenhaus
Nie wieder in dieses Drecks Krankenhaus die Mitarbeiter und doktoren sollten sich schämen"
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,5,Man wird vom Hausarzt eingewiesen mit einer Gesichtslehmung.  In der Notaufnahme werden die ersten Untersuchungen durchgeführt. Nach 4 Stunden kommt der Neurologe und sagt man brauche keine Angst haben es ist kein Schlaganfall.  Für weitere Diagnosen müsse man Nervenwasser entnehmen.Auch das wurde durchgeführt.  Nach 1 stunde liegen dann die Naricht sie müssen hier bleiben.  Nach Nachfrage auf Station ob es schon was neues gibt ob der Befund schon vorliegt kam ein leider noch nicht. Wir müssen noch abwarten.. Gesagt getan.  Die Nacht kaum geschlafen vor immer wieder kerenden schmerzten. Am Samstag Mittag kam der Oberarzt von der Statzion.  Auf Nachfrage ob es schon was neues gibt ob der Befund schon vorliegt kann auch der Oberarzt keine Anntwort geben.  Heute ist Sonntag und immer noch keine Diagnose.  Immer noch keinen Medikamente. Aber eine Verschlechterung die keinen Interessiert.  Ich Frage die Verantwortlichen wie kann das sein. Egal wehn man anspricht heißt es wir können Ihnen nichts neues sagen. 2 Tage unter Kranken im 4 Bett Zimmer wo Mann noch mehr gefahren ausgesetzt ist . Echt ein Armutszeugnis.  Ich bin auch bereit mit allen verandwortlichen zu reden. Geschildert vom Sohn des erkrankten.
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,1,"Alle waren nett, hilfsbereit und freundlich. Es gibt wirklich nichts auszusetzen. Bei meinem Sohn wurde das Kreuzband erneuert. OP ist gut verlaufen.Wenn man sich ein Buch mitnimmt, ist das Warten auch nicht so schlimm."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,8,Vermutlich schlimmstes Krankenhaus Deutschland. Die Leute wirken verplant und nicht vertrauenswürdig. An der Grenze zur Menschenverachtung
DIAKOVERE Friederikenstift, 4 Sterne ,vor einem Jahr,1,"Sehr kompetentes, freundliches und hilfsbereite,faires Personal. Ich kann das
OP-Team sehr weiterempfehlen!"
DIAKOVERE Friederikenstift, 4 Sterne ,vor einem Jahr,0,"Großes Haus, könnte besser ausgeschildert sein."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,13,"Sehr unfreundlich und patziges Verhalten.

Meinen dass man die Schmerzen anderer „verstehen“ kann, man sollte aber lieber doch auf Schmerzmittel zurückgreifen anstatt sich einen ärztlichen Rat einzuholen. Weshalb sind wir dann überhaupt dahin? WEIL es eben mit den Schmerzmitteln nicht mehr hilft, Dr. Obvious! Verstehen tun wir das alle, dass viel los ist. Aber versuchen Patienten wegzuschicken und abzuwimmeln ist unter aller Sau! Angeblich kann man dort nicht das untersuchen was man hat. Ist also die Notfallaufnahme jetzt nur noch für Menschen die halb am verbluten sind und/oder die sich etwas gebrochen haben? Nicht mehr für die, die wegen schmerzen nicht mehr schlafen können? Wenn der Schmerz nicht mehr auszuhalten ist dann geht man doch erst recht ins Krankenhaus.

Schmerz ist zwar relativ, hätten jedoch etwas mehr Respekt und Verständnis erwartet.
Vielleicht wenn es die Angehörigen der eigenen Familie betrifft ist man mehr betroffen und hat mehr Verständnis !"
